Begin MotoCalc8 Motor Table
MOTORNAME	MOTORSTANT	IDLECRRENT	ARMATTANCE	WEIGHT	BRUSHLESS	OUTRUNNER
Master Airscrew 3.5:1 Gearbox	3.5				11	15		7	12					1.1
Master Airscrew 3.5:1 Gearbox w/APC Prop	3.5				9	15		5	12			1.11		1.1
Master Airscrew 5.5x4 Propeller	0	0	0		5.5	0	0	4	0	0	0	1.31		
Master Airscrew 6x3 and 6x3.5 (cut down)					5.5			3	3.5			1.31	0.936	
Master Airscrew 8x4					8			4						
Master Airscrew Gearboxes	2.5	3.5	0.5		10	15		6	12					1.1
Master Airscrew Gearboxes w/APC Props	2.5	3.5	0.5		9	15		5	12			1.11		1.1
Master Airscrew Speed 400 Propellers					5	6	0.5	3	4	0.5				
MaxCim 3.00:1 Gearbox for MaxNEO-13Y	3	0	0		12	28	0	6	20	0	0	0		
MaxCim 3.53:1 Gearbox for MaxNEO-13D	3.53	0	0		7	18	0	4	16	0	0	0		
Maxx Products 3.33:1 Planetary Gearbox	3.33			95	7.5	8		4	6			1.31	0.951	2
Maxx Products 4.28:1 Planetary Gearbox	4.28			95	10	12		6	10			1.18	0.995	2
Model Electronics 4:1 Gearbox	4	0	0		11	15	0	7	12	0	0			
Model Electronics 6:1 Gearbox	6	6	1		11	15	1	7	12	1	0			
Model Motors VMGM 6:1 Gearbox w/CAM Prop	6			95	9	12		5	9			1.18	0.995	
Modelair-Tech GB-50 Gearbox	2.14	0	0		8	11	0.5	4	7	0.5	0	0		
Modelair-Tech H1000	3	3.6	0.6		10	20	1	5	10	1	0			
Motor Efficiency Curve	1	1	1		1	16	1	1	8	1	0			
Multiplex 400L Gearbox	2.3				7	10		3	6	0.5				
Plettenberg Ergo Gearbox	5				15	17		9.5	10			1.18	0.995	
Propeller Efficiency Curve for 2.3:1	2.3	2.3	1		8	15	1	4	12	1	0			
Propeller Efficiency Curve for 2.5:1	2.5	2.5	1		8	15	1	4	12	1	0			
Propeller Efficiency Curve for 3.5:1	3.5	3.5	1		8	15	1	4	12	1	0			
Propeller Efficiency Curve for 3:1	3	0	0		8	15	1	4	12	1	0			
Razor GB19A Planetary 4.4:1 Gearbox	4.4			95	9			7				1.11	1	
Robbe 6x3.5 Folding Prop	0	0	0		6	0	0	3.5	0	0	0			
Robbe Planeta 3.33:1 Gearbox	3.33	3.33	1		9	12	1	4	8	1	0			
SR 4.4:1 XGearbox	4.4	0	0		11	14	3	8	9.5	1.5	0			
Speed 400 2.65:1 Gearbox	2.65	0	0		8	9	0	4	6	0	0			
VL Products 5:1 Epycyclic Gearbox	5	0	0		7	0	0	6	0	0	0	0		
WEDICO 5.2:1 Gearbox	5.2	0	0		12	20	1	7	12	1	0			
Zinger 7x3	0	0	0		7	0	0	3	0	0	0	1.31		
End MotoCalc8 Propeller Drive System Table

Generated by MotoCalc 8.09, 2015-12-09 12:16.

This compilation of data is protected by copyright law. It may be freely used for personal, non-commercial purposes only. Use of this compilation for any other purpose is expressly forbidden.
Begin MotoCalc8 Fan Drive System Table
DRIVEMNAME	FANDIAM	FANPITCH	FANHUBDIAM	POWERCOEFF	FANEFFIC	WEIGHT
Aeronaut Turbo Fan 1000 (+1)	3.5	5.01	1.6	0.843	0.966	
Aeronaut Turbo Fan 1000 (0)	3.5	4.54	1.6	0.785	0.964	
Gernot Neubock EDF600	3.54	4.7	1.57	0.642	0.926	
Gernot Neubock EDF700	4.3	4.6	2	0.942	1.202	
Graupner 1380	2.3	3.36	1.2	1.015	0.95	
Great Planes Hyperflow 56mm	2.15	2.72	1.1	1.002	1.058	1.2
Kress RK 7 40-E	4	8.87	2		0	
Kyosho T-33 Fan (est)	2.9	6.43	1.1	0.2	0.8	
Pro-Scale EDF 300 (Peter Shepherd)	1.9	2.6	1.1		0	
Red Flame Blaster	2.4	4.52	1.05		0	
Robbe Rojet 410	3	2.77	1.2	0.863	0.961	
SM-Modelltechnik 94 E	4.9	5.95	2.4	0.78	0.991	
Schwerdtfeger 89-5-00 (default pitch)	3.5	3.98	1.7	0.892	0.997	
Schwerdtfeger 89-5-00 (max pitch)	3.5	5.34	1.7	0.911	0.966	
Schwerdtfeger Impeller 400	2.6	3.04	1.2	1.17	0.922	
WeMoTec Cobalt Pro	3.5	5.12	1.6	0.854	0.958	
WeMoTec Eco Fan II	3.5	4.1	1.6	0.86	0.957	
WeMoTec Eco Fan Pro	3.5	5.12	1.6	0.854	0.958	
WeMoTec HW 609-E	3	4.24	1.6	0.873	0.944	
WeMoTec HW 620-E	3.3	3.71	1.6	0.73	0.953	
WeMoTec HW 730-E (80mm nozzle)	4.1	5.75	2	0.502	0.711	
WeMoTec HW 730-E (92mm nozzle)	4.1	5.12	2	0.616	0.952	
WeMoTec Midi Fan	3.5	4.49	1.7	0.692	0.921	
WeMoTec Mini Fan 480	2.7	3.66	1.3	0.506	0.807	
WeMoTec RK 709-E	3	5.26	1.6	0.927	0.969	
WeMoTec RK 720-E	3.4	5.46	1.6	0.786	0.965	
End MotoCalc8 Fan Drive System Table

Generated by MotoCalc 8.09, 2015-12-09 12:16.

This compilation of data is protected by copyright law. It may be freely used for personal, non-commercial purposes only. Use of this compilation for any other purpose is expressly forbidden.
Begin MotoCalc8 Speed Control Table
ESCNAME	RESISTANCE	MAXCURRENT	WEIGHT	HIGHRATE	BRUSHLESS
AI/Robotics FX35 Digital	0.007	50	1.82	Yes	
Ace Smart Throttle	0.007	35	1	Yes	
Airtronics 96334	0.0025	20	0.5	Yes	
Astro 204	0.005	50	1.1	Yes	
Astro 204D	0.002	60	1.06	Yes	
Astro 210	0.003	45	0.71	Yes	
Astro 211	0.002	75	0.89	Yes	
Astro 215	0.003	30	0.32	Yes	
Astro 217	0.005	30	0.53		
Astro 217D	0.003	35	0.53	Yes	
Astro 800 Brushless	0.02	15	0.7	Yes	Yes
Astro 801 Brushless	0.01	25	0.8	Yes	Yes
Astro 805 Brushless	0.012	30	0.75	Yes	Yes
Aveox A-15	0.0036	15	0.2	Yes	
Aveox A-55	0.0018	55	0.3	Yes	
Aveox EZ30	0.014	30	1.6	Yes	Yes
Aveox F5HV	0.008	60	0	Yes	Yes
Aveox F5LV	0.007	60	0	Yes	Yes
Aveox F5MV	0.007	60	0	Yes	Yes
Aveox H160	0.007	60	2	Yes	Yes
Aveox H160C/CM	0.0057	70	2	Yes	Yes
Aveox H260	0.007	60	2	Yes	Yes
Aveox H260C/CM	0.0057	70	2	Yes	Yes
Aveox H360C/CM	0.004	90	4	Yes	Yes
Aveox L130	0.0014	35	1.6	Yes	Yes
Aveox L160	0.007	60	2	Yes	Yes
Aveox L160C/CM	0.004	70	2	Yes	Yes
Aveox L260	0.007	60	2	Yes	Yes
Aveox L260C/CM	0.004	70	2	Yes	Yes
Aveox L360C/CM	0.004	90	4	Yes	Yes
Aveox M160	0.007	60	2	Yes	Yes
Aveox M160C/CM	0.004	70	2	Yes	Yes
Aveox SH-24	0.00275	25	1	Yes	Yes
Aveox SH-48	0.00275	40	1	Yes	Yes
Aveox SL-48 BEC	0.00275	45	1	Yes	Yes
Bench Test Control	0.03	30	16		
Castle Creations Dragon 35	0.0055	35	0.8	Yes	Yes
Castle Creations Dragon 55	0.0023	55	1.2	Yes	Yes
Castle Creations Griffin 40	0.0012	40	0.9	Yes	
Castle Creations Griffin 50	0.0011	50	0.75	Yes	
Castle Creations Griffin 55	0.001	55	1	Yes	
Castle Creations Pegasus 35	0.0015	35	0.75	Yes	
Castle Creations Pegasus 35P	0.0015	35	0.75	Yes	
Castle Creations Phoenix 10	0.0013	10	0.3	Yes	Yes
Castle Creations Phoenix 25	0.0065	25	0.37	Yes	Yes
Castle Creations Phoenix 35	0.0045	35	0.9	Yes	Yes
Castle Creations Phoenix 45	0.0026	45	1	Yes	Yes
Castle Creations Phoenix 60	0.0012	60	2	Yes	Yes
Castle Creations Phoenix 80	0.001	80	2.1	Yes	Yes
Castle Creations Pixie 14	0.0045	14	0.3	Yes	
Castle Creations Pixie 20P	0.0025	20	0.3	Yes	
Castle Creations Pixie 7	0.009	7	0.11	Yes	
Castle Creations Pixie 7P	0.007	7	0.1	Yes	
Castle Creations Pixie Lite	0.0045	14	0.07	Yes	
Castle Creations Sprite 20	0.004	20	0.4	Yes	
Castle Creations Sprite 25	0.0025	25	0.5	Yes	
Castle Creations Thunderbird 18	0.0065	18	0.6	Yes	Yes
Direct Connection	0.001			Yes	
Dualsky XC-22-Lite	0.0082	22	0.78	Yes	Yes
Dualsky XC-22-MR	0.0082	22	0.78	Yes	Yes
Dualsky XC-301-MR	0.0045	30	1.02	Yes	Yes
Dualsky XC-40-MR	0.0042	40	0.99	Yes	Yes
Dualsky XC-401-MR	0.0038	40	1.06	Yes	Yes
Dualsky XC-45-Lite	0.0026	45	1.34	Yes	Yes
Dualsky XC-65-Lite	0.002	65	2.15	Yes	Yes
Dualsky XC0610BA	0.04	6	0.19	Yes	Yes
Dualsky XC10036HV	0.0023	100	4.94	Yes	Yes
Dualsky XC1010BA	0.0186	10	0.26	Yes	Yes
Dualsky XC1210BA	0.0121	12	0.42	Yes	Yes
Dualsky XC1812BA	0.0096	18	0.63	Yes	Yes
Dualsky XC2512BA	0.0071	25	0.78	Yes	Yes
Dualsky XC3012BA	0.0059	30	0.78	Yes	Yes
Dualsky XC4018BA	0.0031	40	1.13	Yes	Yes
Dualsky XC6018BA	0.0022	60	2.22	Yes	Yes
Dualsky XC8018BA	0.0016	80	2.5	Yes	Yes
Great Planes Electrifly BL-12	0.0075	12	0.42	Yes	Yes
Great Planes Electrifly BL-8	0.013	8	0.42	Yes	Yes
Great Planes Electrifly Silver Series 12	0.03	12	0.49	Yes	Yes
Great Planes Electrifly Silver Series 25	0.015	25	0.92	Yes	Yes
Great Planes Electrifly Silver Series 35	0.01	35	1.13	Yes	Yes
Great Planes Electrifly Silver Series 45	0.008	45	1.76	Yes	Yes
Great Planes Electrifly Silver Series 8	0.05	8	0.39	Yes	Yes
Hacker UV-Control 20 Opto	0.0084	20	0.74	Yes	Yes
Hacker UV-Control 30 Opto	0.0056	30	0.86	Yes	Yes
Hacker UV-Control 40 Opto	0.0044	40	1.31	Yes	Yes
Hacker UV-Control 70 Opto	0.0022	70	1.83	Yes	Yes
Hacker X-110-Opto-Pro	0.0012	110	2.86	Yes	Yes
Hacker X-12-Pro	0.0112	12	0.53	Yes	Yes
Hacker X-20-Pro	0.0084	20	0.78	Yes	Yes
Hacker X-30-Pro	0.0056	30	0.92	Yes	Yes
Hacker X-40-Opto-Pro	0.0044	40	1.31	Yes	Yes
Hacker X-40-SB-Pro	0.0044	40	1.62	Yes	Yes
Hacker X-5-Pro	0.0164	5	0.21	Yes	Yes
Hacker X-55-SB-Pro	0.0026	55	1.76	Yes	Yes
Hacker X-7-Pro	0.015	7	0.39	Yes	Yes
Hacker X-70-Opto-Pro	0.0022	70	1.83	Yes	Yes
Hacker X-70-SB-Pro	0.0022	70	2.08	Yes	Yes
Hacker X-80-Opto-Pro	0.0014	90	4.37	Yes	Yes
Jomar Mini-Max	0.014	30	1.2	Yes	
Jomar Sport-Max	0.009	40	1.4	Yes	
Lofty Pursuits LPSC-Mini	0.01	10	0.25	Yes	
MaxCim Maxu35A-21	0.015	60	3	Yes	Yes
MaxCim Maxu35A-25NB	0.013	65	3	Yes	Yes
MaxCim Maxu35C-21	0.009	65	3	Yes	Yes
MaxCim Maxu35C-25NB	0.012	65	3	Yes	Yes
Medusa Fusion ESC-2430BB	0.0013	30	1.48	Yes	
Medusa Fusion ESC-2440BB	0.001	40	1.63	Yes	
Medusa Fusion ESC-2450BB	0.0008	50	1.66	Yes	
Medusa Spectrum ESC-1210BB	0.004	10	0.39	Yes	
Medusa Spectrum ESC-1218BB	0.002	10	0.64	Yes	
Medusa Spectrum ESC-1230BB	0.0013	30	0.99	Yes	
Medusa Spectrum ESC-1240BB	0.001	40	1.17	Yes	
Medusa Spectrum ESC-1250BB	0.0008	50	1.24	Yes	
Microdrive M10P	0.014	10	0.71	Yes	
Microdrive M20P	0.0035	20	0.71	Yes	
Microdrive M30P	0.0018	40	1.24	Yes	
Model Electronics MX-80	0.0025	60	0	Yes	
On/Off Switch	0.003	50	1.5	Yes	
Schulze future-11.20e	0.008	20	0.62	Yes	Yes
Schulze future-11.30e	0.007	30	0.72	Yes	Yes
Schulze future-11.40KWe	0.004	40	1.31	Yes	Yes
Schulze future-11.40Ke	0.004	40	1.24	Yes	Yes
Schulze future-12.36e	0.007	36	1.45	Yes	Yes
Schulze future-12.46We	0.0046	46	1.48	Yes	Yes
Schulze future-12.46e	0.0046	46	1.45	Yes	Yes
Schulze future-12.97Fe	0.0016	97	1.55	Yes	Yes
Schulze future-18.129F	0.0008	129	1.55	Yes	Yes
Schulze future-18.129FW	0.0008	129	1.59	Yes	Yes
Schulze future-18.36	0.007	36	1.17	Yes	Yes
Schulze future-18.46K	0.0046	46	1.45	Yes	Yes
Schulze future-18.46WK	0.0046	50	1.66	Yes	Yes
Schulze future-18.61	0.0026	61	1.27	Yes	Yes
Schulze future-18.97F	0.0016	97	1.55	Yes	Yes
Schulze future-18.97FW	0.0016	97	1.59	Yes	Yes
Schulze future-18.97KWF	0.0016	97	2.58	Yes	Yes
Schulze future-24.40K	0.006	40	1.45	Yes	Yes
Schulze future-24.89F	0.001	89	1.55	Yes	Yes
Schulze future-32.170W	0.0018	170	6.89	Yes	Yes
Schulze future-32.28K	0.016	28	1.45	Yes	Yes
Schulze future-32.40K	0.0074	40	1.45	Yes	Yes
Schulze future-32.55	0.0054	55	1.7	Yes	Yes
Schulze future-32.55WK	0.0054	62	2.12	Yes	Yes
Schulze future-32.80F	0.0024	80	1.55	Yes	Yes
Schulze future-32.80FWK	0.0024	95	2.23	Yes	Yes
Schulze future-40.70	0.0036	70	1.8	Yes	Yes
Schulze future-40.70WK	0.0036	83	2.51	Yes	Yes
Schulze future-9.06ek	0.033	6	0.21	Yes	Yes
Schulze future-9.12ek	0.015	12	0.21	Yes	Yes
Schulze mcf31-47be	0.0033	47	0.74	Yes	
Schulze mcf31-47bo	0.0033	47	0.74	Yes	
Schulze mcf31-52bo	0.0027	52	0.74	Yes	
Schulze mcf43-110bo	0.002	110	1.17	Yes	
Schulze mcf43-70be	0.0025	70	1.17	Yes	
Schulze mcf43-75bo	0.002	75	1.17	Yes	
Schulze smart-47bo	0.0033	47	0.74	Yes	
Schulze smart-52bo	0.0027	47	0.74	Yes	
Schulze smart-70be	0.0025	70	1.17	Yes	
Schulze smart-75bo	0.002	75	1.17	Yes	
Scorpion Commander 110A	0.00078	110	1.93	Yes	Yes
Scorpion Commander 11A	0.00677	11	0.32	Yes	Yes
Scorpion Commander 15A	0.00711	15	0.63	Yes	Yes
Scorpion Commander 25A	0.00366	25	0.72	Yes	Yes
Scorpion Commander 35A	0.00256	35	1.12	Yes	Yes
Scorpion Commander 45A	0.00233	45	1.47	Yes	Yes
Scorpion Commander 55A	0.00156	55	1.54	Yes	Yes
Scorpion Commander 70A	0.00128	70	1.66	Yes	Yes
Scorpion Commander 90A	0.00117	90	1.77	Yes	Yes
Stefan's 1-FET ESC with BEC	0.01	12	0.9	Yes	
Stefan's 4-FET ESC with BEC and Brake	0.0025	48	1.2	Yes	
Stefan's 4-FET ESC with Brake	0.007	40	1	Yes	
Stefan's Light 1-FET ESC with BEC	0.01	12	0.6	Yes	
Suppo 100A	0.001	100	6.5	Yes	Yes
Suppo 200A	0.0008	200	7.76	Yes	Yes
Suppo 50A	0.0025	50	1.6	Yes	Yes
Suppo 60A	0.0014	60	2.21	Yes	Yes
Suppo 70A	0.0017	70	2.5	Yes	Yes
Suppo 80A	0.00125	80	3	Yes	Yes
Tarling Micro-star 10	0.01	10	0.18	Yes	
Tarling Micro-star 10 BEC	0.01	10	0.35	Yes	
Tarling Micro-star 20	0.005	20	0.46	Yes	
Tarling Zippy 40	0.005	40	1.06	Yes	
End MotoCalc8 Speed Control Table

Generated by MotoCalc 8.09, 2015-12-09 12:16.

This compilation of data is protected by copyright law. It may be freely used for personal, non-commercial purposes only. Use of this compilation for any other purpose is expressly forbidden.
Begin MotoCalc8 Filter Table
FILTERNAME	MAXCURRENT	MAXPORLOSS	MINEFIENCY	MAXRPM	MINTHRUST	MINSPEED	MAXSPEED	MINTIME	MAXPIRATIO
AP-29	20	50	0		0	0	0	0	0
Accord Rock & Roll					60	34	42		
Astro Cobalt 035, 05, 25, 40, Sport 60	30	0	0		0	0	0	0	0
Astro Cobalt 15	25	0	0		0	0	0	0	0
Astro Cobalt FAI 035, 05 6T	50	0	0		0	0	0	0	0
Astro Cobalt FAI 05 5T, 35, 40 5T	60	0	0		0	0	0	0	0
Astro Cobalt FAI 40 4T	75	0	0		0	0	0	0	0
Astro Cobalt FAI 60	65	0	0		0	0	0	0	0
Astro Cobalt Pattern 60, 90	35	0	0		0	0	0	0	0
Aveox F10LMR	80	0	0		0	0	0	0	0.8
Car Motors	35	60	0		0	0	0	0	0
Cermark Islander ARF	30	60	0		67	57	69	0	1
Cessna 152 1/6th Scale - Light Weight	30					37	46		
Fred's Super Special	30				20	45	54		
Great Planes SlowPoke w/Car Motor	35	60			30	42	54		1
Long Car Motors	40	100	0		0	0	0	0	0
Master Airscrew Drive Systems	25	100	0		0	0	0	0	0.8
Modelair-Tech MGB-50 7-8 Cells	8	40	0		0	0	0	0	0
Modelair-Tech MGB-50 9-10 Cells	6	40	0		0	0	0	0	0
Multiplex Speed 400BB	20	50	0		0	0	0	0	0
Sig LT-25 Twin						51	64	240	
Speed 280	6	25	0		0	0	0	0	0
Speed 400	11	40	0		0	0	0	0	0
Speed 600	25	60	0		0	0	0	0	0
Twin Ferrite 05 - Series	25	150	0		0	0	0	0	0
Zenith Zodiac CH-601HD (1/5.82)	30					50	60		
Zenith Zodiac CH-601HD (1/7.33)	30					45	54		
End MotoCalc8 Filter Table

Generated by MotoCalc 8.09, 2015-12-09 12:16.

This compilation of data is protected by copyright law. It may be freely used for personal, non-commercial purposes only. Use of this compilation for any other purpose is expressly forbidden.
Begin MotoCalc8 Airframe Table
AIRFRENAME	WINGSPAN	WINGAREA	EMPTYEIGHT	AIRFOLINFO	DRAGINFO	INDIAM	INLENGTH	OUTDIAM	OUTLENGTH
50" Sport Model	50	420	20	1110623	1111				
Accord Rock & Roll	55	770	33	1150028	2113				
Ace Pacer	40.5	218	16.2	1160331	2111				
Albatros (RCM July 1994)	63	504	41	1150926	3122				
Astro Challenger, Modified	68	603	31	1120718	3111				
Astro Super Monterey	99	714	54	1140620	3111				
Avro Arrow (05 Prop)	30	432	24	1170208	2113				
Avro Arrow (Twin 480)	30	432	24	1170208	2113				
Balsacraft Easy Street	40	281	14.3	1110618	2111				
Boeing 737	72	720	48	1140618	1113				
Cermark Islander ARF (est)	72	792	93	1150722	3113				
Cessna 152 1/6th Scale - Light Weight	66.7	638	20	1140722	2213				
Cessna 152 1/9 Scale	44.4	284	20	1140822	2213				
Clancy Aviation Lazy Bee	48	682	28	1161023	3113				
Clancy Aviation Lazy Bee (40")	40	570	15	1161023	3113				
Dehavilland Beaver	97	1067	160	1161031	1213				
Diversity Dragonfly	48	460	8	1141715	3333				
ElectroStreak	44.5	348	20	1120224	3111				
Evans Volksplane - 1/4th Scale	72	900	68	1140822	3122				
Evans Volksplane - 1/5.14 (Jeff Kelety)	56	544	28	1140822	3122				
Evans Volksplane - 1/6th Scale	48	400	20	1140822	3122				
Flit	29.5	160	4.1	1110623	2111				
Fred's Special	46.5	420	26	1110623	1111				
Fred's Super Special	46.5	420	20	1120623	2113				
Future Flight Fling Thing	56.5	340	15	1090622	3111				
Gary Wright E3D	48	600	24	1120734	2113				
GlassAir 400 Powered Glider	72.75	455	16	1140619	1111				
Goldberg Gentle Lady	78.25	663	27	1120716	3111				
GravelMaster	36	216	12.5	1160331	3121				
Great Planes Electrostreak	44	340	20	1110623	1111				
Great Planes PBY Catalina	54	395	33.5	1160722	2212				
Great Planes SlowPoke	50	656.5	42.1	1130620	1213				
Great Planes Spectra	78	676	30	1160519	3111				
Hangar 9 Extra 300 35%	105	2003	400	0	0				
Jetco Navigator	52	400	29	1170821	3212				
Kyosho T33	45.5	302	20	1130720	1121				
Lancaster	132	2200	300	1120522	2113				
Modelair-Tech Dimwatt	34	321	5.5	1110623	2111				
Multiplex Twinstar	55.9	620	31.8	1150726	1121				
PuddleMaster (3/4 size)	36	216	11	1160331	3112				
Robart F16	22	132	10	1160319	2131				
SIG Riser 100	100	1000	42	1140620	3111				
SL Model Tiny	41.3	284	20	1120822	2112				
Sig LT-25	63	724	63	1150722	3113				
Sig LT-40 (est)	70	900	83	1150722	3113				
Sig Mid*Star 40	64.5	630	40	1120034	2113				
Sydney's Special	37.5	265	8.5	1110623	2111				
Ted Davey Slick	70	527	26	1150519	2111				
Twin Otter - Speed 400	65	455	20	1161031	2213				
Twin Otter - Speed 600	78	624	40	1161031	1213				
Zagi 400	48	479.5	12.32	1130419	1221				
Zenith Zodiac CH-601HD (1/5.82)	55.7	553	37.5	1121135	2112				
Zenith Zodiac CH-601HD (1/7.33)	44.2	348	18.7	1121135	2112				
End MotoCalc8 Airframe Table

Generated by MotoCalc 8.09, 2015-12-09 12:16.

This compilation of data is protected by copyright law. It may be freely used for personal, non-commercial purposes only. Use of this compilation for any other purpose is expressly forbidden.
Begin MotoCalc8 Project Table
CONFINNAME	MOTORNAME	CELLNAME	CELLSFROM	CELLSTO	PARACELLS	PARACELLTO	DRIVEMNAME	NUMBEOTORS	PARALOTORS	NUMBEPROPS	ESCNAME	MULTIPLESC	AIRFRENAME	FILTERNAME	USEFILTER	DRIVETYPE	WIZARDINFO	WIREINFO
Accord Rock & Roll	Aveox F10LMR Light (w/o gearbox)	Sanyo CP-2400SCR	7	7			Aveox/Robbe 3.7:1 Gearbox				Aveox M160		Accord Rock & Roll	Accord Rock & Roll	Yes	0	6;10;15!0!17"Any Manufacturer"18!1!16!1!19!3!	-1;3;-2;
Ace Pacer	Graupner Speed 400 6V #3321	Sanyo 600AE	7	7			Modelair-Tech GB-50 Gearbox				Stefan's 1-FET ESC with BEC		Ace Pacer	Speed 400	Yes	0		
Ace Pacer - Twin	Graupner Speed 400 6V #3321 (cat)	Sanyo 800AR	7	7			Master Airscrew Speed 400 Propellers		2		Stefan's 4-FET ESC with BEC and Brake		Ace Pacer	Speed 400	Yes	0		
Albatros (RCM July 1994)	Graupner Speed 600 8.4V #3301	Sanyo 1700SCR	14	16			Master Airscrew 8x4	2			Stefan's 4-FET ESC with Brake		Albatros (RCM July 1994)	Speed 600	Yes	0		
Astro Challenger, Modified	Astro Cobalt 05 7T#20 #605	Sanyo 1000SCR	8	8			Astro 035-15 2.38:1 Gearbox	0	0	0	AI/Robotics FX35 Digital		Astro Challenger, Modified	Astro Cobalt 035, 05, 25, 40, Sport 60	Yes			
Astro Super Monterey	Astro Cobalt 05 7T#20 #605	Sanyo 1400SCR	8	8			Astro 035-15 2.38:1 Gearbox	0	0	0	On/Off Switch		Astro Super Monterey	Astro Cobalt 035, 05, 25, 40, Sport 60	Yes			
Avro Arrow (05 Prop)	Kyosho Magnetic Mayhem (test)	Sanyo 1700SCRC	7	7			APC 7" and 8" Props				Stefan's 4-FET ESC with BEC and Brake		Avro Arrow (05 Prop)			0		
Avro Arrow (Twin 480)	Graupner Speed 480 BB Race 7.2V #6327	Sanyo 1250SCR	8	8			WeMoTec Mini Fan 480		2		Stefan's 4-FET ESC with BEC and Brake		Avro Arrow (Twin 480)			1		
Boeing 737	Kyosho Magnetic Mayhem	Sanyo 1000SCR	20	20			WeMoTec Midi Fan	2			Stefan's 4-FET ESC with Brake		Boeing 737			1		
Cermark Islander ARF	Kyosho Atomic Force 17T (est)	Sanyo 2000SCR	14	16			Master Airscrew 3.0:1 Gearbox w/APC Prop	2	0	0	Stefan's 4-FET ESC with BEC and Brake		Cermark Islander ARF (est)	Cermark Islander ARF	Yes	0		
Cessna 152 1/6th Scale - Light Weight	Kyosho Atomic Force 17T	Sanyo CP-2400SCR	7	7			Great Planes Gearbox w/13T & 14T Pinions				Stefan's 4-FET ESC with BEC and Brake		Cessna 152 1/6th Scale - Light Weight	Cessna 152 1/6th Scale - Light Weight	Yes	0	3;12;15!0!17"Any Manufacturer"18!1!16!1!19!3!	-1;4;2;
Cessna 152 1/9 Scale	Graupner Speed 400 Race 4.8V #3320 (cat)	Sanyo 1100AAU	7	7			Maxx Products 3.33:1 Planetary Gearbox				Stefan's Light 1-FET ESC with BEC		Cessna 152 1/9 Scale			0		
Clancy Aviation Lazy Bee	Master Airscrew 05 19T#20	Sanyo 1000SCR	7	7			Master Airscrew 3.0:1 Gearbox	0	0	0	AI/Robotics FX35 Digital		Clancy Aviation Lazy Bee	Speed 600	Yes			
Diversity Dragonfly	Diversity Zoom 400 7.2V	Sanyo 600AE	7	7			Zinger 7x3				Stefan's 1-FET ESC with BEC		Diversity Dragonfly			0		
Evans Volksplane - 1/6th Scale	Cermark CEM 480BL3 (test)	Sanyo 1700SCR	7	7			APC 9" Propellers				Castle Creations Dragon 35		Evans Volksplane - 1/6th Scale	Astro Cobalt 035, 05, 25, 40, Sport 60		0	7;11;18!1!	
Flit	Graupner Speed 280 6V #6328	Panasonic 30AAR/FT	7	7			APC Speed 400 Propellers	0	0	0	Stefan's Light 1-FET ESC with BEC		Flit	Speed 280	Yes	0		
Fred's Special	Great Planes GoldFire	Sanyo 1700SCRC	7	7			Graupner 8x4.5 Folding Prop				Stefan's 4-FET ESC with BEC and Brake		Fred's Special			0		
Fred's Super Special	Kyosho Atomic Force 17T	Sanyo CP-2400SCR	6	7			Great Planes Gearbox w/15T & 16T Pinions				Stefan's 4-FET ESC with BEC and Brake		Fred's Super Special	Fred's Super Special	Yes	0	3;12;15!0!17"Any Manufacturer"18!1!16!1!19!3!	-1;4;2;
Future Flight Fling Thing	Graupner Speed 400 7.2V #1794	Sanyo 600AA	7	7			035/400 Direct Drive Propellers				On/Off Switch		Future Flight Fling Thing	Speed 400	Yes	0		
GlassAir 400 Powered Glider	Graupner Speed 400 6V #3321	Sanyo 600AE	7	7			Modelair-Tech GB-50 Gearbox				Stefan's 1-FET ESC with BEC		GlassAir 400 Powered Glider	Speed 400	Yes	0		
Goldberg Gentle Lady	Goldberg Turbo 550	Sanyo 1400SCR	6	7			Graupner 8x4.5 Folding Prop	0	0	0	On/Off Switch		Goldberg Gentle Lady			0		
GravelMaster	Graupner Speed 400 6V #3321	Sanyo 600AE	7	7			Master Airscrew 5.5x4 Propeller				Stefan's 1-FET ESC with BEC		GravelMaster			0		
Great Planes PBY Catalina	Multiplex Permax 400 BB	A123 ANR26650 M1	3	3			Master Airscrew 6x3 and 6x3.5 (cut down)		2		Stefan's 4-FET ESC with BEC and Brake		Great Planes PBY Catalina			0	3;11;17"Any Manufacturer"21;25;28;18!2!35;	
Great Planes SlowPoke	Kyosho EndoPlasma 16T	Sanyo 2000SCR	7	7			Master Airscrew Gearboxes w/APC Props				Stefan's 4-FET ESC with BEC and Brake		Great Planes SlowPoke	Great Planes SlowPoke w/Car Motor	Yes	0		
Great Planes Spectra - Geared	Kyosho Magnetic Mayhem	Sanyo RC2000	6	7			Master Airscrew Gearboxes				Stefan's 4-FET ESC with Brake		Great Planes Spectra			0		
Great Planes Spectra - Stock	Great Planes GoldFire	Sanyo 1400SCR	6	7			Master Airscrew 8x4	0	0	0	On/Off Switch		Great Planes Spectra					
Jetco Navigator	Astro Cobalt 05 7T#20 #605	Sanyo 1400SCR	7	7			Master Airscrew 8x4				Astro 217		Jetco Navigator			0		
